pred,true
132.39557,17.52
133.78407,3.75
133.52321,7.51
133.19203,16.27
133.92119,27.52
136.95056,38.77
134.12051,33.79
132.4464,23.76
164.47585,20.01
133.727,30.0
137.05869,31.26
133.29953,32.53
133.46092,3.75
133.37804,20.01
133.57535,7.5
136.6432,66.3
133.43916,17.51
134.2214,40.02
145.01979,86.29
173.2333,53.79
153.54704,87.55
161.96515,66.27
135.3646,52.5
233.81721,111.29
159.29196,46.26
167.9343,106.29
131.70961,53.76
169.28043,61.26
208.8185,128.8
133.2554,3.75
134.58907,21.27
131.86658,36.25
136.44012,65.03
155.8647,63.79
131.4076,52.54
142.6608,45.03
139.50124,46.26
139.53433,52.51
135.73221,43.75
