pred,true
299.37192,17.52
312.7333,3.75
290.4341,7.51
309.20425,16.27
286.00052,27.52
172.64232,38.77
294.89145,33.79
308.46188,23.76
150.1981,20.01
310.7641,30.0
143.45247,31.26
207.65161,32.53
320.04453,3.75
312.6727,20.01
316.43512,7.5
168.81755,66.3
299.30878,17.51
140.97575,40.02
235.22778,86.29
203.08345,53.79
144.86711,87.55
127.04749,66.27
140.68587,52.5
167.85324,111.29
120.34059,46.26
167.8322,106.29
110.822205,53.76
238.12141,61.26
260.5643,128.8
320.46808,3.75
292.1553,21.27
147.93784,36.25
147.07532,65.03
159.45583,63.79
147.41655,52.54
125.537186,45.03
134.98582,46.26
126.90521,52.51
208.31842,43.75
