pred,true
165.8527,17.52
165.8527,3.75
165.8527,7.51
165.8527,16.27
165.8527,27.52
177.11763,38.77
165.8527,33.79
165.8527,23.76
172.59602,20.01
165.8527,30.0
177.1214,31.26
166.77003,32.53
165.8527,3.75
165.8527,20.01
165.8527,7.5
178.24867,66.3
165.8527,17.51
167.88159,40.02
191.96863,86.29
177.59457,53.79
174.09398,87.55
187.38075,66.27
167.51418,52.5
276.18262,111.29
200.90137,46.26
180.00487,106.29
173.22406,53.76
186.99812,61.26
181.83067,128.8
165.8527,3.75
165.8527,21.27
168.81761,36.25
176.24731,65.03
177.34676,63.79
167.00687,52.54
178.1679,45.03
173.30582,46.26
167.85297,52.51
166.11841,43.75
