pred,true
95.50077,17.52
95.5007,3.75
95.5007,7.51
95.5007,16.27
95.5007,27.52
167.96892,38.77
95.5007,33.79
95.5007,23.76
141.56862,20.01
95.5007,30.0
174.15747,31.26
95.50077,32.53
95.5007,3.75
95.50077,20.01
95.5007,7.5
170.73216,66.3
95.50077,17.51
146.8625,40.02
136.9087,86.29
160.88504,53.79
134.80038,87.55
164.83076,66.27
143.7393,52.5
192.5782,111.29
169.69698,46.26
162.6136,106.29
118.985825,53.76
165.86798,61.26
172.48125,128.8
95.5007,3.75
95.50077,21.27
149.90025,36.25
141.54549,65.03
162.94348,63.79
109.21302,52.54
120.25274,45.03
179.00502,46.26
144.4757,52.51
111.44616,43.75
