pred,true
219.79454,17.52
218.30037,3.75
214.32483,7.51
219.30095,16.27
219.75227,27.52
235.9899,38.77
219.7592,33.79
219.56473,23.76
212.70523,20.01
219.12349,30.0
206.71622,31.26
210.67197,32.53
219.03635,3.75
218.73376,20.01
218.48532,7.5
214.66174,66.3
219.48055,17.51
219.1568,40.02
263.30765,86.29
223.64914,53.79
221.51782,87.55
226.30705,66.27
211.3582,52.5
350.974,111.29
223.18611,46.26
215.6515,106.29
219.79454,53.76
220.5387,61.26
212.36858,128.8
219.52232,3.75
219.93053,21.27
225.9538,36.25
233.13684,65.03
214.76834,63.79
211.15001,52.54
215.47241,45.03
217.9133,46.26
214.2343,52.51
226.01509,43.75
