pred,true
405.56772,17.52
412.3927,3.75
401.91367,7.51
410.5072,16.27
402.5726,27.52
202.96695,38.77
407.9295,33.79
406.00555,23.76
169.50844,20.01
410.92044,30.0
140.51854,31.26
313.13846,32.53
415.49902,3.75
412.68793,20.01
415.38263,7.5
196.92523,66.3
404.41214,17.51
184.23418,40.02
208.09486,86.29
213.20494,53.79
130.47856,87.55
126.890465,66.27
209.81587,52.5
20.53159,111.29
199.40509,46.26
176.4762,106.29
169.94208,53.76
281.58926,61.26
152.96136,128.8
417.78235,3.75
394.87515,21.27
168.35085,36.25
172.15494,65.03
204.79677,63.79
184.74237,52.54
178.9072,45.03
148.22029,46.26
136.54297,52.51
280.36374,43.75
