pred,true
350.02377,17.52
350.02377,3.75
350.02377,7.51
350.02377,16.27
350.02377,27.52
350.02377,38.77
350.02377,33.79
350.02377,23.76
350.02377,20.01
350.02377,30.0
350.02377,31.26
350.02377,32.53
350.02377,3.75
350.02377,20.01
350.02377,7.5
350.02377,66.3
350.02377,17.51
350.02377,40.02
350.02377,86.29
350.02377,53.79
350.02377,87.55
350.02377,66.27
350.02377,52.5
350.02377,111.29
350.02377,46.26
350.02377,106.29
350.02377,53.76
350.02377,61.26
350.02377,128.8
350.02377,3.75
350.02377,21.27
350.02377,36.25
350.02377,65.03
350.02377,63.79
350.02377,52.54
350.02377,45.03
350.02377,46.26
350.02377,52.51
350.02377,43.75
