pred,true
259.90683,17.52
267.89392,3.75
250.74605,7.51
265.56738,16.27
254.96931,27.52
129.80829,38.77
259.38513,33.79
263.45175,23.76
136.63516,20.01
265.62408,30.0
120.77884,31.26
178.59222,32.53
271.95624,3.75
267.71942,20.01
270.3301,7.5
124.4104,66.3
259.632,17.51
121.34923,40.02
207.29218,86.29
160.45567,53.79
158.91306,87.55
146.0226,66.27
124.10016,52.5
246.45084,111.29
154.97998,46.26
175.57135,106.29
90.61303,53.76
204.22757,61.26
196.1642,128.8
272.67447,3.75
254.62012,21.27
137.59372,36.25
143.44199,65.03
176.2912,63.79
124.93873,52.54
105.04586,45.03
129.11557,46.26
105.05485,52.51
182.15843,43.75
