pred,true
162.95796,17.52
167.68628,3.75
166.92516,7.51
164.66763,16.27
162.10863,27.52
127.9462,38.77
164.8631,33.79
165.01938,23.76
173.13481,20.01
167.68747,30.0
135.4096,31.26
126.713806,32.53
163.03954,3.75
164.21562,20.01
164.02856,7.5
159.86351,66.3
164.99611,17.51
116.44744,40.02
212.10373,86.29
171.41853,53.79
150.79637,87.55
127.19964,66.27
114.06695,52.5
242.40398,111.29
101.41085,46.26
202.88275,106.29
86.68975,53.76
214.64679,61.26
204.9804,128.8
164.48813,3.75
165.27834,21.27
96.947014,36.25
161.7704,65.03
197.3319,63.79
114.40218,52.54
107.83732,45.03
127.37869,46.26
121.914856,52.51
139.05032,43.75
