pred,true
-43.136986,17.52
-37.754055,3.75
-26.676317,7.51
-43.504597,16.27
-17.90653,27.52
40.02957,38.77
-29.52712,33.79
-44.359985,23.76
94.44723,20.01
-39.869564,30.0
87.26151,31.26
28.002483,32.53
-47.316135,3.75
-42.370426,20.01
-42.901714,7.5
78.99132,66.3
-33.576782,17.51
70.82235,40.02
92.13968,86.29
98.88872,53.79
72.556725,87.55
124.685844,66.27
47.99204,52.5
609.1479,111.29
125.808556,46.26
150.05254,106.29
24.194054,53.76
120.27359,61.26
117.11498,128.8
-46.244522,3.75
-28.929731,21.27
77.27461,36.25
22.842142,65.03
21.312857,63.79
65.3193,52.54
56.899662,45.03
73.05621,46.26
63.540394,52.51
36.968437,43.75
