pred,true
328.82947,17.52
350.4659,3.75
320.18747,7.51
345.02695,16.27
327.89056,27.52
181.03604,38.77
324.9505,33.79
345.50293,23.76
202.61241,20.01
350.28375,30.0
205.94832,31.26
246.12106,32.53
353.06726,3.75
350.134,20.01
350.1298,7.5
184.86778,66.3
330.77115,17.51
197.91309,40.02
161.71089,86.29
196.12138,53.79
195.85913,87.55
186.19022,66.27
185.14694,52.5
347.46484,111.29
224.1392,46.26
217.51395,106.29
117.06001,53.76
219.50314,61.26
231.82278,128.8
354.12512,3.75
315.60635,21.27
181.3261,36.25
159.28644,65.03
193.05847,63.79
184.83084,52.54
139.46252,45.03
182.61426,46.26
176.20245,52.51
251.37892,43.75
