pred,true
287.51904,17.52
305.8475,3.75
284.03763,7.51
299.6535,16.27
274.19818,27.52
137.4577,38.77
282.64517,33.79
301.58243,23.76
155.01326,20.01
308.25183,30.0
126.19915,31.26
186.07846,32.53
317.07352,3.75
307.73904,20.01
311.3878,7.5
172.25276,66.3
288.47318,17.51
136.64246,40.02
211.86565,86.29
193.32611,53.79
135.06508,87.55
124.37139,66.27
143.76526,52.5
103.99593,111.29
100.19444,46.26
143.0489,106.29
102.698814,53.76
234.06824,61.26
230.77429,128.8
317.54657,3.75
286.27112,21.27
122.06839,36.25
138.02162,65.03
178.35715,63.79
152.65602,52.54
109.38009,45.03
126.62621,46.26
111.00074,52.51
196.04172,43.75
