pred,true
108.990166,17.52
108.951,3.75
109.20538,7.51
108.65955,16.27
109.2259,27.52
124.88989,38.77
109.209885,33.79
108.86429,23.76
133.51309,20.01
109.48704,30.0
114.31593,31.26
111.8137,32.53
109.61071,3.75
108.75134,20.01
109.41749,7.5
136.82475,66.3
109.110054,17.51
115.26706,40.02
171.9996,86.29
148.63591,53.79
125.414345,87.55
128.7776,66.27
110.78448,52.5
219.9994,111.29
142.50694,46.26
166.83553,106.29
114.31219,53.76
173.7508,61.26
177.89659,128.8
109.00631,3.75
109.9291,21.27
113.51492,36.25
136.47078,65.03
148.82733,63.79
112.93996,52.54
114.09859,45.03
121.05259,46.26
114.97183,52.51
110.77419,43.75
