pred,true
181.60397,17.52
224.88812,3.75
198.26044,7.51
172.04373,16.27
203.84894,27.52
182.84616,38.77
208.80728,33.79
197.24666,23.76
179.77704,20.01
179.87881,30.0
223.53404,31.26
183.4124,32.53
207.60167,3.75
205.08173,20.01
181.76863,7.5
200.46872,66.3
207.7935,17.51
195.5556,40.02
208.52034,86.29
217.81386,53.79
213.36218,87.55
200.30638,66.27
179.276,52.5
252.75468,111.29
197.59721,46.26
220.03413,106.29
201.09206,53.76
197.14806,61.26
202.0898,128.8
197.24666,3.75
208.61531,21.27
190.904,36.25
206.9964,65.03
223.60112,63.79
171.13084,52.54
156.05339,45.03
201.38435,46.26
179.03256,52.51
191.0555,43.75
