pred,true
216.2149,17.52
182.03592,3.75
187.73239,7.51
174.44058,16.27
199.12534,27.52
191.78233,38.77
182.03592,33.79
195.32771,23.76
165.75168,20.01
178.23822,30.0
184.3675,31.26
183.96881,32.53
187.73239,3.75
176.33937,20.01
157.35103,7.5
184.38368,66.3
187.73239,17.51
180.296,40.02
173.63684,86.29
181.47134,53.79
188.44093,87.55
193.8715,66.27
182.21538,52.5
254.06242,111.29
174.6416,46.26
187.82635,106.29
199.35547,53.76
191.00027,61.26
185.05849,128.8
191.53001,3.75
202.92303,21.27
205.01212,36.25
190.21286,65.03
201.82568,63.79
172.66989,52.54
170.81839,45.03
193.84859,46.26
207.10121,52.51
169.14114,43.75
