pred,true
249.14505,17.52
217.35959,3.75
238.54993,7.51
253.38315,16.27
259.74017,27.52
221.86281,38.77
196.16925,33.79
213.12157,23.76
229.07613,20.01
234.3119,30.0
223.79288,31.26
238.54993,32.53
251.26413,3.75
238.54993,20.01
234.3119,7.5
237.70758,66.3
206.76447,17.51
239.97708,40.02
276.65027,86.29
253.15482,53.79
243.47517,87.55
224.29385,66.27
263.04846,52.5
290.46524,111.29
234.49736,46.26
261.24475,106.29
250.88771,53.76
273.31857,61.26
305.4742,128.8
227.95471,3.75
217.35959,21.27
242.21484,36.25
271.24524,65.03
233.19778,63.79
246.99713,52.54
228.73325,45.03
222.07176,46.26
264.3328,52.51
207.89317,43.75
