pred,true
256.8464,17.52
223.67947,3.75
240.26294,7.51
260.16302,16.27
190.51254,27.52
258.5856,38.77
207.09601,33.79
260.16302,23.76
205.38226,20.01
223.67947,30.0
212.4347,31.26
216.96387,32.53
210.41275,3.75
217.04611,20.01
273.42972,7.5
226.12627,66.3
253.52966,17.51
203.96848,40.02
233.62944,86.29
236.94618,53.79
241.71793,87.55
222.07314,66.27
246.2163,52.5
269.4642,111.29
204.38177,46.26
263.81616,106.29
250.00662,53.76
223.69089,61.26
249.97264,128.8
230.31284,3.75
190.51254,21.27
210.46364,36.25
205.94893,65.03
181.52303,63.79
289.8293,52.54
226.05919,45.03
251.73857,46.26
242.31769,52.51
206.08005,43.75
