pred,true
7.1104484,17.52
21.718452,3.75
36.15566,7.51
-6.2742276,16.27
11.19813,27.52
24.824799,38.77
30.276896,33.79
43.46302,23.76
5.860089,20.01
29.91456,30.0
28.00935,31.26
20.111973,32.53
27.25555,3.75
20.829779,20.01
19.216505,7.5
13.10652,66.3
19.934238,17.51
20.111973,40.02
144.93242,86.29
124.2565,53.79
21.13617,87.55
48.5814,66.27
16.643505,52.5
227.17265,111.29
33.305107,46.26
143.95152,106.29
11.577523,53.76
164.87637,61.26
238.77565,128.8
20.652115,3.75
-1.1064044,21.27
36.162453,36.25
47.52497,65.03
7.6098256,63.79
17.97236,52.54
27.426346,45.03
0.50694126,46.26
2.1064816,52.51
42.396683,43.75
