pred,true
179.32507,17.52
186.37816,3.75
196.96266,7.51
184.61484,16.27
195.24004,27.52
198.29933,38.77
181.08826,33.79
204.04068,23.76
209.77626,20.01
188.1415,30.0
190.02255,31.26
170.58557,32.53
191.67291,3.75
198.72108,20.01
182.85448,7.5
195.7332,66.3
184.61484,17.51
198.87244,40.02
209.47102,86.29
206.73671,53.79
195.44675,87.55
185.57239,66.27
181.6571,52.5
237.93446,111.29
200.0795,46.26
239.34232,106.29
185.78316,53.76
217.48442,61.26
247.03897,128.8
186.3833,3.75
188.1415,21.27
217.04901,36.25
191.02753,65.03
206.36345,63.79
190.56291,52.54
190.85442,45.03
186.5355,46.26
201.96338,52.51
197.75745,43.75
