pred,true
359.42413,17.52
367.3862,3.75
373.0273,7.51
369.47717,16.27
352.5219,27.52
331.4529,38.77
373.25,33.79
347.09906,23.76
314.03635,20.01
368.4093,30.0
256.90244,31.26
315.5504,32.53
363.8752,3.75
370.42627,20.01
355.14072,7.5
279.97177,66.3
357.73105,17.51
289.692,40.02
213.3285,86.29
217.03484,53.79
355.0755,87.55
317.0038,66.27
272.68216,52.5
166.27835,111.29
288.7409,46.26
251.61296,106.29
289.3257,53.76
191.43735,61.26
120.92602,128.8
369.61783,3.75
373.0439,21.27
295.1806,36.25
235.08688,65.03
204.96214,63.79
286.04468,52.54
312.18448,45.03
308.81677,46.26
325.18683,52.51
283.9969,43.75
