pred,true
176.8817,17.52
176.85828,3.75
176.5662,7.51
181.83517,16.27
175.99844,27.52
188.28062,38.77
185.23776,33.79
172.53598,23.76
199.26787,20.01
184.527,30.0
204.82465,31.26
177.09668,32.53
177.89453,3.75
177.94165,20.01
180.66225,7.5
200.5758,66.3
179.24164,17.51
186.95851,40.02
222.22154,86.29
202.08383,53.79
198.52328,87.55
197.25072,66.27
188.47737,52.5
245.51932,111.29
190.62312,46.26
224.55077,106.29
197.80261,53.76
216.54544,61.26
233.38145,128.8
177.34853,3.75
179.6935,21.27
191.37148,36.25
203.55194,65.03
197.32298,63.79
177.75386,52.54
188.47948,45.03
201.44592,46.26
191.69376,52.51
185.50446,43.75
