pred,true
170.48521,17.52
136.37372,3.75
206.52438,7.51
176.99686,16.27
202.41025,27.52
189.80893,38.77
189.33913,33.79
136.58464,23.76
190.08894,20.01
170.95517,30.0
202.52951,31.26
213.03574,32.53
193.92307,3.75
136.11482,20.01
157.8839,7.5
272.24286,66.3
157.67299,17.51
158.61276,40.02
147.73459,86.29
222.72101,53.79
144.45499,87.55
115.34523,66.27
183.03839,52.5
216.04256,111.29
119.91718,46.26
186.48524,106.29
187.41144,53.76
133.39684,61.26
223.16756,128.8
198.0372,3.75
161.26918,21.27
191.00748,36.25
166.93716,65.03
155.8543,63.79
215.22232,52.54
203.60893,45.03
161.03615,46.26
243.2969,52.51
181.32176,43.75
