pred,true
196.81583,17.52
203.63347,3.75
181.35425,7.51
197.91875,16.27
199.11786,27.52
192.69685,38.77
185.73871,33.79
201.29224,23.76
210.56212,20.01
206.88235,30.0
206.16866,31.26
194.58728,32.53
205.74348,3.75
200.18588,20.01
210.23271,7.5
226.90674,66.3
183.49133,17.51
200.40608,40.02
215.90634,86.29
208.03654,53.79
223.08643,87.55
204.20898,66.27
209.51993,52.5
248.74944,111.29
199.04626,46.26
229.62311,106.29
210.24113,53.76
217.93436,61.26
223.00063,128.8
205.74547,3.75
193.51184,21.27
195.54108,36.25
213.8732,65.03
212.72458,63.79
207.6102,52.54
206.20665,45.03
213.6213,46.26
195.55304,52.51
201.10246,43.75
