pred,true
194.80885,17.52
192.2348,3.75
179.38309,7.51
193.52441,16.27
187.09871,27.52
200.08315,38.77
181.95546,33.79
183.24269,23.76
208.07878,20.01
169.10393,30.0
195.89406,31.26
169.12604,32.53
192.23778,3.75
176.81543,20.01
196.09337,7.5
180.29828,66.3
174.24269,17.51
175.95918,40.02
219.72562,86.29
180.51765,53.79
197.36038,87.55
190.44467,66.27
194.23344,52.5
258.10275,111.29
179.88518,46.26
195.28113,106.29
179.6948,53.76
209.28906,61.26
211.99423,128.8
188.38222,3.75
175.53024,21.27
171.14758,36.25
200.8728,65.03
195.61394,63.79
196.5759,52.54
191.93619,45.03
186.35732,46.26
182.26225,52.51
169.14021,43.75
