pred,true
149.27034,17.52
155.69908,3.75
146.66185,7.51
143.2661,16.27
162.61389,27.52
163.8926,38.77
161.5154,33.79
137.62463,23.76
149.92366,20.01
145.81293,30.0
155.89243,31.26
157.63356,32.53
155.27458,3.75
155.01213,20.01
130.60942,7.5
149.84741,66.3
149.02083,17.51
170.08324,40.02
221.86128,86.29
190.96146,53.79
173.60193,87.55
144.93828,66.27
154.54709,52.5
241.15718,111.29
163.43289,46.26
201.13875,106.29
173.0912,53.76
207.80254,61.26
198.47765,128.8
142.09308,3.75
152.3908,21.27
153.58867,36.25
167.79393,65.03
174.47029,63.79
148.78505,52.54
141.68484,45.03
165.0917,46.26
165.01855,52.51
148.02287,43.75
