pred,true
298.15884,17.52
285.85938,3.75
304.30856,7.51
292.00912,16.27
292.00912,27.52
302.48737,38.77
310.45828,33.79
302.25864,23.76
298.19305,20.01
280.7346,30.0
317.09433,31.26
287.90933,32.53
295.08398,3.75
292.00912,20.01
287.90933,7.5
303.95007,66.3
283.8095,17.51
289.16428,40.02
303.09357,86.29
315.51578,53.79
291.40997,87.55
302.21182,66.27
300.50797,52.5
320.53802,111.29
307.547,46.26
301.81833,106.29
298.96228,53.76
292.43268,61.26
305.79025,128.8
294.05902,3.75
292.00912,21.27
286.6284,36.25
300.89072,65.03
297.3527,63.79
289.9823,52.54
302.2654,45.03
296.48697,46.26
300.64175,52.51
295.20834,43.75
