pred,true
1341.3612,17.52
1341.3612,3.75
1341.3612,7.51
1341.3612,16.27
1341.3612,27.52
1341.3612,38.77
1341.3612,33.79
1341.3612,23.76
1341.3612,20.01
1341.3612,30.0
1341.3612,31.26
1341.3612,32.53
1341.3612,3.75
1341.3612,20.01
1341.3612,7.5
1341.3612,66.3
1341.3612,17.51
1341.3612,40.02
1341.3612,86.29
1341.3612,53.79
1341.3612,87.55
1341.3612,66.27
1341.3612,52.5
1341.3612,111.29
1341.3612,46.26
1341.3612,106.29
1341.3612,53.76
1341.3612,61.26
1341.3612,128.8
1341.3612,3.75
1341.3612,21.27
1341.3612,36.25
1341.3612,65.03
1341.3612,63.79
1341.3612,52.54
1341.3612,45.03
1341.3612,46.26
1341.3612,52.51
1341.3612,43.75
