pred,true
1331.7854,17.52
1331.7854,3.75
1331.7854,7.51
1331.7854,16.27
1331.7854,27.52
1331.7854,38.77
1331.7854,33.79
1331.7854,23.76
1331.7854,20.01
1331.7854,30.0
1331.7854,31.26
1331.7854,32.53
1331.7854,3.75
1331.7854,20.01
1331.7854,7.5
1331.7854,66.3
1331.7854,17.51
1331.7854,40.02
1331.7854,86.29
1331.7854,53.79
1331.7854,87.55
1331.7854,66.27
1331.7854,52.5
1331.7854,111.29
1331.7854,46.26
1331.7854,106.29
1331.7854,53.76
1331.7854,61.26
1331.7854,128.8
1331.7854,3.75
1331.7854,21.27
1331.7854,36.25
1331.7854,65.03
1331.7854,63.79
1331.7854,52.54
1331.7854,45.03
1331.7854,46.26
1331.7854,52.51
1331.7854,43.75
