pred,true
170.01147,17.52
172.98769,3.75
167.56743,7.51
164.54715,16.27
165.67636,27.52
128.06314,38.77
164.78473,33.79
170.98692,23.76
128.62357,20.01
162.91856,30.0
124.08081,31.26
159.16382,32.53
165.8361,3.75
170.16772,20.01
164.6822,7.5
122.05468,66.3
168.12888,17.51
142.61981,40.02
169.17874,86.29
144.01895,53.79
114.25412,87.55
149.17505,66.27
138.35495,52.5
163.92429,111.29
142.34245,46.26
167.84872,106.29
115.56765,53.76
142.58432,61.26
133.68716,128.8
173.09647,3.75
173.92168,21.27
138.58878,36.25
137.75923,65.03
144.62944,63.79
152.32181,52.54
135.52257,45.03
122.05579,46.26
135.34773,52.51
151.11362,43.75
