pred,true
167.28758,17.52
166.48401,3.75
169.53276,7.51
168.13094,16.27
172.88062,27.52
188.36263,38.77
169.11412,33.79
160.47563,23.76
187.59947,20.01
153.93771,30.0
181.37762,31.26
168.96808,32.53
166.32425,3.75
160.98341,20.01
161.48505,7.5
181.70007,66.3
161.14186,17.51
186.10284,40.02
203.15411,86.29
188.00615,53.79
180.29254,87.55
177.21507,66.27
172.13513,52.5
235.61101,111.29
181.44362,46.26
209.38422,106.29
176.20691,53.76
217.4173,61.26
229.67746,128.8
160.78888,3.75
164.23143,21.27
176.56575,36.25
176.4952,65.03
189.63417,63.79
177.84172,52.54
179.02107,45.03
189.8857,46.26
184.60179,52.51
170.8406,43.75
