pred,true
1309.0459,17.52
1309.0459,3.75
1309.0459,7.51
1309.0459,16.27
1309.0459,27.52
1309.0459,38.77
1309.0459,33.79
1309.0459,23.76
1309.0459,20.01
1309.0459,30.0
1309.0459,31.26
1309.0459,32.53
1309.0459,3.75
1309.0459,20.01
1309.0459,7.5
1309.0459,66.3
1309.0459,17.51
1309.0459,40.02
1309.0459,86.29
1309.0459,53.79
1309.0459,87.55
1309.0459,66.27
1309.0459,52.5
1309.0459,111.29
1309.0459,46.26
1309.0459,106.29
1309.0459,53.76
1309.0459,61.26
1309.0459,128.8
1309.0459,3.75
1309.0459,21.27
1309.0459,36.25
1309.0459,65.03
1309.0459,63.79
1309.0459,52.54
1309.0459,45.03
1309.0459,46.26
1309.0459,52.51
1309.0459,43.75
