pred,true
1348.4851,17.52
1348.4851,3.75
1348.4851,7.51
1348.4851,16.27
1348.4851,27.52
1348.4851,38.77
1348.4851,33.79
1348.4851,23.76
1348.4851,20.01
1348.4851,30.0
1348.4851,31.26
1348.4851,32.53
1348.4851,3.75
1348.4851,20.01
1348.4851,7.5
1348.4851,66.3
1348.4851,17.51
1348.4851,40.02
1348.4851,86.29
1348.4851,53.79
1348.4851,87.55
1348.4851,66.27
1348.4851,52.5
1348.4851,111.29
1348.4851,46.26
1348.4851,106.29
1348.4851,53.76
1348.4851,61.26
1348.4851,128.8
1348.4851,3.75
1348.4851,21.27
1348.4851,36.25
1348.4851,65.03
1348.4851,63.79
1348.4851,52.54
1348.4851,45.03
1348.4851,46.26
1348.4851,52.51
1348.4851,43.75
