pred,true
221.26979,17.52
223.02155,3.75
214.26297,7.51
223.02155,16.27
237.03534,27.52
220.23236,38.77
200.24924,33.79
230.02838,23.76
235.51314,20.01
256.3042,30.0
222.1242,31.26
224.77332,32.53
214.26297,3.75
221.26979,20.01
237.03534,7.5
226.525,66.3
217.76642,17.51
228.6657,40.02
231.99321,86.29
232.70076,53.79
241.92511,87.55
221.89957,66.27
226.07036,52.5
275.26147,111.29
244.01427,46.26
271.71494,106.29
231.7401,53.76
210.84567,61.26
203.7545,128.8
214.26297,3.75
209.00775,21.27
239.2528,36.25
216.08238,65.03
224.77332,63.79
242.71591,52.54
243.61456,45.03
235.17213,46.26
217.11388,52.51
239.23509,43.75
