pred,true
227.26437,17.52
234.56523,3.75
227.86401,7.51
228.962,16.27
235.35309,27.52
226.84567,38.77
224.42084,33.79
216.86563,23.76
230.97238,20.01
237.13823,30.0
240.91086,31.26
212.39906,32.53
212.37672,3.75
222.21864,20.01
217.43736,7.5
239.16762,66.3
215.7398,17.51
212.57751,40.02
251.47859,86.29
245.92819,53.79
233.97992,87.55
248.97931,66.27
224.17357,52.5
284.19104,111.29
234.0916,46.26
242.13245,106.29
232.67398,53.76
262.1815,61.26
244.67725,128.8
214.2776,3.75
227.26735,21.27
218.93195,36.25
228.43683,65.03
236.92703,63.79
241.48555,52.54
229.7096,45.03
235.31586,46.26
236.15726,52.51
236.69582,43.75
