pred,true
183.44876,17.52
173.3063,3.75
155.5569,7.51
175.84193,16.27
178.37756,27.52
178.37756,38.77
188.52008,33.79
180.9132,23.76
184.31271,20.01
173.3063,30.0
184.05966,31.26
163.16379,32.53
180.9132,3.75
165.69936,20.01
165.69936,7.5
186.1199,66.3
153.02127,17.51
153.02127,40.02
155.9848,86.29
158.80066,53.79
173.3063,87.55
184.01326,66.27
183.44876,52.5
257.06506,111.29
163.16379,46.26
202.37111,106.29
153.0932,53.76
179.83168,61.26
217.7567,128.8
183.44876,3.75
165.69936,21.27
140.34312,36.25
166.99294,65.03
154.46976,63.79
180.9132,52.54
178.37756,45.03
178.3783,46.26
170.79402,52.51
175.84193,43.75
