pred,true
162.91472,17.52
160.44002,3.75
137.90102,7.51
161.94843,16.27
161.81412,27.52
160.21516,38.77
168.31905,33.79
165.8953,23.76
153.24759,20.01
180.8819,30.0
186.05913,31.26
137.31238,32.53
167.48227,3.75
140.41902,20.01
156.79,7.5
170.94481,66.3
151.51381,17.51
159.00766,40.02
204.82455,86.29
173.3953,53.79
199.50487,87.55
164.39384,66.27
145.4493,52.5
195.87985,111.29
174.105,46.26
183.85236,106.29
159.7786,53.76
184.84563,61.26
197.26697,128.8
158.30844,3.75
151.30507,21.27
172.6018,36.25
173.79955,65.03
195.65218,63.79
172.64691,52.54
151.76334,45.03
179.3477,46.26
166.84975,52.51
156.11809,43.75
