pred,true
180.67717,17.52
184.41653,3.75
193.1419,7.51
189.40247,16.27
196.88135,27.52
206.61018,38.77
185.66302,33.79
180.67717,23.76
197.97606,20.01
185.66302,30.0
216.49954,31.26
171.9518,32.53
194.38837,3.75
194.38837,20.01
194.38837,7.5
196.09047,66.3
180.67717,17.51
183.77225,40.02
194.49176,86.29
196.3484,53.79
187.3342,87.55
191.62083,66.27
177.57556,52.5
229.58873,111.29
191.29637,46.26
204.84714,106.29
193.77525,53.76
217.87538,61.26
209.28871,128.8
185.66302,3.75
180.67717,21.27
187.9514,36.25
199.87335,65.03
218.3544,63.79
194.34085,52.54
199.16696,45.03
195.16298,46.26
185.17421,52.51
195.99896,43.75
