pred,true
1344.9423,17.52
1344.9423,3.75
1344.9423,7.51
1344.9423,16.27
1344.9423,27.52
1344.9423,38.77
1344.9423,33.79
1344.9423,23.76
1344.9423,20.01
1344.9423,30.0
1344.9423,31.26
1344.9423,32.53
1344.9423,3.75
1344.9423,20.01
1344.9423,7.5
1344.9423,66.3
1344.9423,17.51
1344.9423,40.02
1344.9423,86.29
1344.9423,53.79
1344.9423,87.55
1344.9423,66.27
1344.9423,52.5
1344.9423,111.29
1344.9423,46.26
1344.9423,106.29
1344.9423,53.76
1344.9423,61.26
1344.9423,128.8
1344.9423,3.75
1344.9423,21.27
1344.9423,36.25
1344.9423,65.03
1344.9423,63.79
1344.9423,52.54
1344.9423,45.03
1344.9423,46.26
1344.9423,52.51
1344.9423,43.75
