pred,true
128.68765,17.52
133.13254,3.75
121.85343,7.51
139.22604,16.27
138.32422,27.52
135.15802,38.77
127.711815,33.79
131.75511,23.76
150.95604,20.01
110.74982,30.0
164.06244,31.26
149.86194,32.53
119.59189,3.75
133.12068,20.01
124.08881,7.5
131.07121,66.3
135.0603,17.51
134.04318,40.02
171.62994,86.29
152.45447,53.79
135.74638,87.55
142.07378,66.27
132.90941,52.5
218.25491,111.29
134.84174,46.26
144.81519,106.29
155.38156,53.76
163.82782,61.26
202.80673,128.8
140.51616,3.75
127.5841,21.27
146.0761,36.25
158.81418,65.03
171.95938,63.79
146.14064,52.54
141.35127,45.03
167.1268,46.26
151.43677,52.51
135.19662,43.75
