pred,true
209.76477,17.52
211.81793,3.75
213.87106,7.51
205.65851,16.27
203.6054,27.52
214.7943,38.77
213.87106,33.79
197.44597,23.76
218.45808,20.01
209.76477,30.0
224.3762,31.26
216.1299,32.53
207.71164,3.75
214.89764,20.01
202.5788,7.5
220.0823,66.3
214.89764,17.51
216.61522,40.02
236.36665,86.29
215.81975,53.79
210.4905,87.55
234.88992,66.27
210.17139,52.5
251.64667,111.29
210.24261,46.26
226.05908,106.29
238.0447,53.76
219.25429,61.26
231.30464,128.8
202.5788,3.75
200.52568,21.27
214.02864,36.25
220.81241,65.03
224.63042,63.79
210.92506,52.54
210.60667,45.03
221.83978,46.26
220.85342,52.51
201.02397,43.75
