pred,true
188.12082,17.52
188.12082,3.75
188.12082,7.51
188.12082,16.27
188.14351,27.52
210.29707,38.77
188.12082,33.79
188.12082,23.76
213.92369,20.01
188.12082,30.0
212.61076,31.26
192.44087,32.53
188.12082,3.75
188.12082,20.01
188.12082,7.5
212.20615,66.3
188.12082,17.51
196.97168,40.02
221.22559,86.29
223.28203,53.79
218.37117,87.55
209.2771,66.27
196.84229,52.5
251.88313,111.29
203.16391,46.26
224.3456,106.29
202.04562,53.76
219.57309,61.26
230.01527,128.8
188.12082,3.75
188.12082,21.27
199.89386,36.25
210.96481,65.03
217.02826,63.79
196.72723,52.54
200.28464,45.03
213.5824,46.26
213.42628,52.51
198.55084,43.75
