pred,true
1346.521,17.52
1346.521,3.75
1346.521,7.51
1346.521,16.27
1346.521,27.52
1346.521,38.77
1346.521,33.79
1346.521,23.76
1346.521,20.01
1346.521,30.0
1346.521,31.26
1346.521,32.53
1346.521,3.75
1346.521,20.01
1346.521,7.5
1346.521,66.3
1346.521,17.51
1346.521,40.02
1346.521,86.29
1346.521,53.79
1346.521,87.55
1346.521,66.27
1346.521,52.5
1346.521,111.29
1346.521,46.26
1346.521,106.29
1346.521,53.76
1346.521,61.26
1346.521,128.8
1346.521,3.75
1346.521,21.27
1346.521,36.25
1346.521,65.03
1346.521,63.79
1346.521,52.54
1346.521,45.03
1346.521,46.26
1346.521,52.51
1346.521,43.75
