pred,true
187.5681,17.52
182.53677,3.75
178.76329,7.51
181.27896,16.27
174.98984,27.52
182.53677,38.77
171.21635,33.79
200.14632,23.76
185.39235,20.01
182.53677,30.0
192.59935,31.26
187.5681,32.53
190.08371,3.75
188.8259,20.01
196.37283,7.5
186.31023,66.3
200.14632,17.51
197.63063,40.02
181.27896,86.29
182.53677,53.79
166.6164,87.55
197.63063,66.27
197.63063,52.5
210.7824,111.29
191.3415,46.26
194.35303,106.29
184.18091,53.76
174.98984,61.26
182.56015,128.8
195.11499,3.75
196.37283,21.27
196.37283,36.25
186.52713,65.03
190.43466,63.79
166.18507,52.54
172.4742,45.03
198.88844,46.26
181.27896,52.51
186.31023,43.75
