pred,true
284.87668,17.52
276.30658,3.75
276.01938,7.51
275.9868,16.27
275.7213,27.52
277.35983,38.77
279.61533,33.79
278.85306,23.76
276.67703,20.01
279.45584,30.0
278.75867,31.26
278.32278,32.53
281.2084,3.75
278.03244,20.01
274.712,7.5
272.09073,66.3
271.38483,17.51
277.33002,40.02
291.68506,86.29
291.45197,53.79
279.9805,87.55
288.7997,66.27
287.7344,52.5
390.36673,111.29
276.8639,46.26
301.95337,106.29
280.04327,53.76
284.07867,61.26
285.3399,128.8
277.26834,3.75
277.95844,21.27
280.83582,36.25
279.3946,65.03
284.19412,63.79
282.1375,52.54
276.38556,45.03
274.21652,46.26
286.5063,52.51
275.96326,43.75
