pred,true
727.1065,17.52
799.62006,3.75
736.4012,7.51
752.3833,16.27
776.8861,27.52
738.77234,38.77
797.5966,33.79
752.33905,23.76
732.6971,20.01
763.29877,30.0
720.24316,31.26
737.6709,32.53
767.553,3.75
737.3666,20.01
741.35175,7.5
721.4258,66.3
821.9011,17.51
763.96716,40.02
760.488,86.29
771.255,53.79
743.8715,87.55
767.06134,66.27
719.52716,52.5
749.2502,111.29
750.8558,46.26
752.884,106.29
719.02716,53.76
770.3328,61.26
759.10535,128.8
754.2663,3.75
715.14514,21.27
730.3516,36.25
722.91565,65.03
694.2,63.79
770.1157,52.54
767.112,45.03
732.75946,46.26
710.5386,52.51
721.47943,43.75
