pred,true
-31.200459,17.52
-39.302242,3.75
-47.38762,7.51
-44.629948,16.27
-33.924015,27.52
-38.99491,38.77
-32.99927,33.79
-28.324682,23.76
-22.092546,20.01
-41.013023,30.0
-51.340286,31.26
-55.09476,32.53
-54.788803,3.75
-31.134829,20.01
-50.94116,7.5
-11.285422,66.3
-32.105537,17.51
-33.109352,40.02
20.603544,86.29
2.0000865,53.79
-12.317427,87.55
-20.837706,66.27
-25.993315,52.5
78.46567,111.29
-38.02384,46.26
20.338026,106.29
-49.66095,53.76
-4.844544,61.26
37.277252,128.8
-30.486845,3.75
-38.323944,21.27
-37.50892,36.25
-23.764221,65.03
-26.540758,63.79
-51.148746,52.54
-29.910635,45.03
-37.99153,46.26
-24.775337,52.51
-40.940166,43.75
