pred,true
208.40936,17.52
206.83829,3.75
207.60738,7.51
206.45169,16.27
206.69217,27.52
209.42882,38.77
208.4405,33.79
207.75969,23.76
208.9081,20.01
207.20514,30.0
208.76106,31.26
207.97525,32.53
207.0647,3.75
206.84212,20.01
208.04247,7.5
209.67892,66.3
207.8627,17.51
207.7681,40.02
213.48402,86.29
211.52472,53.79
207.25255,87.55
207.10605,66.27
211.529,52.5
273.78662,111.29
211.08209,46.26
232.01645,106.29
207.38098,53.76
219.10258,61.26
224.06241,128.8
206.86693,3.75
208.67943,21.27
209.87955,36.25
209.77995,65.03
211.6182,63.79
207.3535,52.54
208.16925,45.03
206.81367,46.26
207.96284,52.51
207.75148,43.75
