pred,true
202.54596,17.52
206.86467,3.75
205.36661,7.51
207.845,16.27
203.41898,27.52
200.61107,38.77
206.86728,33.79
204.67967,23.76
209.16019,20.01
205.1977,30.0
209.26193,31.26
209.70369,32.53
207.8935,3.75
201.11165,20.01
202.14198,7.5
205.98305,66.3
202.45232,17.51
207.60349,40.02
215.85815,86.29
204.00679,53.79
208.22247,87.55
211.93639,66.27
204.05919,52.5
240.55896,111.29
208.50017,46.26
218.49261,106.29
203.32271,53.76
215.32489,61.26
219.68228,128.8
199.77228,3.75
207.02763,21.27
212.95845,36.25
204.78581,65.03
204.16855,63.79
204.48213,52.54
206.67502,45.03
202.48177,46.26
201.12631,52.51
205.39671,43.75
