pred,true
239.23824,17.52
235.08058,3.75
240.12384,7.51
218.21451,16.27
274.38547,27.52
219.81802,38.77
229.32957,33.79
251.12825,23.76
243.4626,20.01
244.21677,30.0
251.75447,31.26
229.18506,32.53
235.33653,3.75
241.97516,20.01
226.84137,7.5
260.19553,66.3
231.59305,17.51
213.88353,40.02
253.41502,86.29
265.45316,53.79
259.18582,87.55
243.13524,66.27
256.84207,52.5
284.80353,111.29
233.88828,46.26
256.8334,106.29
217.17581,53.76
243.69028,61.26
286.0677,128.8
234.0671,3.75
231.41245,21.27
246.1532,36.25
272.43857,65.03
266.88782,63.79
276.27292,52.54
216.74959,45.03
231.07155,46.26
240.51787,52.51
236.55524,43.75
