pred,true
209.78798,17.52
200.94049,3.75
217.03267,7.51
200.82036,16.27
201.10217,27.52
215.89195,38.77
184.86253,33.79
193.09254,23.76
202.73851,20.01
196.62491,30.0
202.83984,31.26
202.3289,32.53
196.33507,3.75
195.02348,20.01
203.25494,7.5
201.9174,66.3
208.6813,17.51
196.25563,40.02
213.29301,86.29
209.86264,53.79
192.51547,87.55
213.86742,66.27
205.15726,52.5
253.1567,111.29
215.98383,46.26
209.02724,106.29
207.16698,53.76
210.19772,61.26
222.07567,128.8
195.9389,3.75
202.73186,21.27
205.50507,36.25
202.5805,65.03
203.2136,63.79
204.66142,52.54
194.9447,45.03
205.38306,46.26
209.97401,52.51
216.21136,43.75
