pred,true
154.65974,17.52
155.3534,3.75
158.06314,7.51
153.78427,16.27
154.5404,27.52
165.79132,38.77
155.57124,33.79
152.02998,23.76
166.8561,20.01
153.66481,30.0
164.022,31.26
152.46826,32.53
153.69943,3.75
156.27861,20.01
153.96297,7.5
168.67444,66.3
154.95502,17.51
155.06107,40.02
179.92747,86.29
180.86569,53.79
171.11966,87.55
165.56905,66.27
155.9848,52.5
243.43413,111.29
163.83443,46.26
188.45767,106.29
164.07962,53.76
182.0029,61.26
206.67201,128.8
150.33002,3.75
148.61858,21.27
156.40015,36.25
166.28415,65.03
162.61694,63.79
161.4351,52.54
168.64247,45.03
163.0856,46.26
168.99222,52.51
152.15012,43.75
