pred,true
176.0097,17.52
194.36629,3.75
185.03056,7.51
192.18204,16.27
179.55872,27.52
198.34036,38.77
178.75446,33.79
185.35013,23.76
186.59914,20.01
170.45547,30.0
175.41304,31.26
188.57204,32.53
190.90979,3.75
187.96065,20.01
184.87479,7.5
189.50986,66.3
178.44243,17.51
193.87155,40.02
214.46771,86.29
193.33781,53.79
177.33315,87.55
202.11766,66.27
186.6907,52.5
231.60474,111.29
185.48764,46.26
200.6766,106.29
188.4547,53.76
200.088,61.26
226.87245,128.8
179.64795,3.75
178.60944,21.27
177.77055,36.25
185.22864,65.03
188.4281,63.79
182.6192,52.54
172.43832,45.03
175.71858,46.26
191.5805,52.51
188.71973,43.75
