pred,true
141.37514,17.52
140.06076,3.75
140.18272,7.51
142.45418,16.27
146.4297,27.52
144.03392,38.77
142.31084,33.79
146.59517,23.76
141.81529,20.01
140.55675,30.0
139.98953,31.26
141.65685,32.53
144.34288,3.75
144.6299,20.01
142.02795,7.5
139.13602,66.3
145.93016,17.51
149.48988,40.02
147.03468,86.29
155.12167,53.79
139.04568,87.55
144.48523,66.27
145.7348,52.5
188.64857,111.29
138.80977,46.26
159.56403,106.29
151.2363,53.76
169.5802,61.26
181.90224,128.8
142.37204,3.75
144.90779,21.27
152.27806,36.25
144.74606,65.03
147.73444,63.79
140.67194,52.54
145.05327,45.03
140.72055,46.26
151.19188,52.51
143.66177,43.75
