pred,true
183.44427,17.52
163.13416,3.75
172.94254,7.51
182.13979,16.27
181.29375,27.52
186.58958,38.77
217.21193,33.79
166.88466,23.76
201.76382,20.01
198.1586,30.0
204.8263,31.26
175.43399,32.53
194.09802,3.75
189.67778,20.01
182.37721,7.5
182.05544,66.3
184.03148,17.51
216.02531,40.02
229.13351,86.29
210.16621,53.79
194.36409,87.55
213.33154,66.27
196.281,52.5
331.7768,111.29
179.15211,46.26
210.64542,106.29
189.61028,53.76
197.23921,61.26
251.55035,128.8
183.40799,3.75
196.92833,21.27
175.9641,36.25
180.6191,65.03
184.088,63.79
193.29378,52.54
194.32838,45.03
190.88072,46.26
185.89642,52.51
189.44757,43.75
