pred,true
174.22714,17.52
160.96268,3.75
187.63025,7.51
195.75697,16.27
116.09314,27.52
186.8195,38.77
159.5238,33.79
188.31105,23.76
140.29405,20.01
115.22687,30.0
141.11911,31.26
156.28975,32.53
184.956,3.75
144.68182,20.01
138.22043,7.5
161.75854,66.3
181.59552,17.51
158.56026,40.02
184.48119,86.29
209.764,53.79
169.30031,87.55
121.86073,66.27
126.336845,52.5
214.77684,111.29
137.87486,46.26
157.91733,106.29
143.95723,53.76
145.9835,61.26
173.01778,128.8
135.62639,3.75
151.01285,21.27
152.79584,36.25
155.54036,65.03
138.62093,63.79
177.0151,52.54
163.49411,45.03
153.75716,46.26
159.37788,52.51
145.22197,43.75
