pred,true
190.15286,17.52
189.38911,3.75
187.37315,7.51
205.13066,16.27
208.56769,27.52
206.69672,38.77
202.40166,33.79
201.40274,23.76
205.2064,20.01
210.304,30.0
211.50366,31.26
205.49799,32.53
190.93954,3.75
206.1191,20.01
188.9058,7.5
220.46071,66.3
189.13684,17.51
206.18018,40.02
216.15399,86.29
225.77744,53.79
205.41643,87.55
205.83221,66.27
196.92348,52.5
258.6119,111.29
211.63818,46.26
231.13922,106.29
202.1935,53.76
219.93272,61.26
227.37352,128.8
189.61061,3.75
205.84496,21.27
207.9682,36.25
212.71489,65.03
221.25035,63.79
211.5119,52.54
209.27689,45.03
206.53056,46.26
204.34274,52.51
206.87407,43.75
