pred,true
212.66115,17.52
216.37291,3.75
216.8262,7.51
216.72267,16.27
220.38657,27.52
221.41156,38.77
211.5255,33.79
224.03954,23.76
202.24768,20.01
223.54477,30.0
210.21887,31.26
222.57674,32.53
208.74007,3.75
210.54471,20.01
217.99031,7.5
224.93028,66.3
212.8683,17.51
237.45598,40.02
229.06714,86.29
206.35365,53.79
217.09161,87.55
217.62952,66.27
213.94029,52.5
251.00986,111.29
208.4715,46.26
205.50594,106.29
218.08003,53.76
220.62157,61.26
223.06264,128.8
208.4055,3.75
212.59473,21.27
216.99686,36.25
205.85703,65.03
215.0055,63.79
209.65146,52.54
209.47234,45.03
210.45229,46.26
225.09795,52.51
210.41011,43.75
