pred,true
201.40958,17.52
208.64755,3.75
212.71332,7.51
215.83963,16.27
207.82832,27.52
219.02893,38.77
214.66066,33.79
211.32465,23.76
211.84486,20.01
207.64563,30.0
214.54678,31.26
203.82233,32.53
216.0098,3.75
211.01837,20.01
210.39642,7.5
215.32149,66.3
204.83899,17.51
202.50513,40.02
212.84392,86.29
218.45746,53.79
215.41714,87.55
214.40874,66.27
216.10219,52.5
234.61742,111.29
201.14482,46.26
212.64563,106.29
206.56316,53.76
216.67868,61.26
240.08461,128.8
212.97778,3.75
217.26286,21.27
210.81427,36.25
203.85652,65.03
207.78076,63.79
211.13548,52.54
206.13606,45.03
208.86336,46.26
201.95308,52.51
217.04216,43.75
