pred,true
266.92554,17.52
277.33374,3.75
252.22227,7.51
267.5441,16.27
248.88072,27.52
272.07306,38.77
256.08725,33.79
259.02817,23.76
234.83455,20.01
292.00427,30.0
231.02493,31.26
255.11739,32.53
259.82098,3.75
248.37628,20.01
274.61887,7.5
247.91348,66.3
261.87427,17.51
257.36472,40.02
207.87279,86.29
244.13007,53.79
228.35391,87.55
236.01256,66.27
233.60153,52.5
257.1195,111.29
237.98636,46.26
254.10822,106.29
253.58914,53.76
252.58945,61.26
220.59921,128.8
239.24518,3.75
260.31543,21.27
237.85727,36.25
238.75368,65.03
279.6158,63.79
268.7359,52.54
239.49316,45.03
222.15323,46.26
254.763,52.51
236.4992,43.75
