pred,true
178.0849,17.52
189.74203,3.75
184.12997,7.51
186.58223,16.27
176.76741,27.52
194.42596,38.77
191.38347,33.79
181.81729,23.76
184.9764,20.01
191.543,30.0
185.01898,31.26
182.59062,32.53
186.22676,3.75
187.89885,20.01
178.4079,7.5
185.43677,66.3
182.66551,17.51
187.4835,40.02
201.6342,86.29
199.72424,53.79
185.39284,87.55
200.85794,66.27
179.78337,52.5
223.90656,111.29
185.47876,46.26
210.06177,106.29
188.15147,53.76
191.90343,61.26
213.53773,128.8
181.54956,3.75
187.16159,21.27
184.9623,36.25
180.57892,65.03
179.91988,63.79
189.39372,52.54
180.21587,45.03
180.46393,46.26
191.66566,52.51
187.20439,43.75
