pred,true
164.9227,17.52
156.54407,3.75
143.95451,7.51
136.78725,16.27
165.05493,27.52
166.55753,38.77
148.26663,33.79
145.03648,23.76
159.49818,20.01
155.03044,30.0
170.35861,31.26
163.86288,32.53
168.86818,3.75
157.69933,20.01
158.38626,7.5
169.00443,66.3
144.92007,17.51
162.02173,40.02
196.61436,86.29
164.78166,53.79
161.16399,87.55
175.29889,66.27
155.87541,52.5
232.17264,111.29
157.60364,46.26
185.89418,106.29
152.25783,53.76
169.06273,61.26
176.67987,128.8
144.5131,3.75
149.1117,21.27
161.69865,36.25
153.90164,65.03
167.36732,63.79
163.57642,52.54
163.43454,45.03
171.48816,46.26
153.6301,52.51
145.8121,43.75
