pred,true
115.89249,17.52
106.611465,3.75
117.985916,7.51
110.22565,16.27
110.70226,27.52
121.61065,38.77
115.20302,33.79
107.42201,23.76
112.59135,20.01
109.66079,30.0
112.3722,31.26
110.78755,32.53
110.00816,3.75
103.25041,20.01
111.52668,7.5
109.752075,66.3
108.20819,17.51
115.115486,40.02
147.20749,86.29
158.03622,53.79
118.54116,87.55
127.067154,66.27
116.85243,52.5
209.95949,111.29
117.153114,46.26
174.90636,106.29
109.77145,53.76
149.8391,61.26
188.79721,128.8
109.92396,3.75
104.64923,21.27
110.08485,36.25
115.93231,65.03
113.77341,63.79
109.17449,52.54
114.47234,45.03
109.61735,46.26
119.97533,52.51
115.20294,43.75
