pred,true
224.3367,17.52
221.37563,3.75
219.99304,7.51
229.3782,16.27
235.09999,27.52
236.24313,38.77
231.29239,33.79
228.79468,23.76
230.31499,20.01
233.70058,30.0
224.66588,31.26
232.0292,32.53
226.59549,3.75
224.05083,20.01
222.88806,7.5
234.4011,66.3
226.39395,17.51
228.57611,40.02
247.36078,86.29
244.98509,53.79
231.56935,87.55
225.58546,66.27
225.77895,52.5
274.364,111.29
229.75871,46.26
244.2011,106.29
224.67479,53.76
241.73093,61.26
252.45793,128.8
228.88127,3.75
226.6477,21.27
225.81122,36.25
238.06651,65.03
230.24098,63.79
224.08586,52.54
232.23477,45.03
231.4883,46.26
231.15143,52.51
229.68892,43.75
