pred,true
252.9369,17.52
249.61192,3.75
251.06364,7.51
249.79622,16.27
252.46587,27.52
248.96909,38.77
251.66087,33.79
252.0136,23.76
250.9911,20.01
251.96878,30.0
247.04161,31.26
251.67772,32.53
253.94382,3.75
252.57697,20.01
252.66666,7.5
253.51741,66.3
253.46616,17.51
251.25769,40.02
252.17148,86.29
250.10101,53.79
250.97183,87.55
254.03537,66.27
253.02832,52.5
256.7462,111.29
251.83614,46.26
251.97029,106.29
247.51337,53.76
253.6944,61.26
253.90616,128.8
254.8814,3.75
252.76643,21.27
250.70216,36.25
252.39316,65.03
249.20251,63.79
253.69727,52.54
251.64618,45.03
251.58679,46.26
256.67145,52.51
249.42952,43.75
